Dnum,Country,State,County,Age,Formation,Stage,Age_Date,AmmoniteZone,LocDescr,Resume_of_Fauna,IndexFossil,Collector,Date,EandR,Map,USGS7.5,Lat_Pub,Long_Pub,Reference,Comments,last_modified,Orig_Resume_Fauna,FieldNum
10671,USA,WY,Fremont,Cretaceous,"Frontier Formation, from sandstone concretions near top","Turonian, Upper.  about 88.8 MY",,,"NE1/4 SW1/4 sec. 22, T. 33 N., R. 94 W.","Inoceramus sp., Anisomyon apicalis Sidwell, Gyrodes conradi Meek, Baculites yokoyamai Tokunaga and Shimizu, Scaphites corvensis Cobban ",,"Merewether, Hook and Cobban",7/17/1978,O&G-78-44,Blue Gulch ,,42.81659,-108.0827,,,02/18/2014,"Inoceramus sp., Anisomyon apicalis Sidwell, Gyrodes conradi Meek, Baculites yokoyamai Tokunaga and Shimizu, Scaphites corvensis Cobban ",
8926,USA,WY,Fremont,Cretaceous,"Frontier Formation, probably from upper part of Belle Fourche Member","Cenomanian, Middle. about 94.80MY",,,"SE1/4 SW1/4 sec. 22, T. 33 N., R. 94 W.",Plesiacanthoceras wyomingense (Reagan) ,Plesiacanthoceras wyomingense,E. A. Merewether,7/30/1973,OER-73-15D,Blue Gulch   ,,42.81706,-108.08201,,,02/18/2014,Plesiacanthoceras wyomingense (Reagan) ,
10668,USA,WY,Fremont,Cretaceous,"Frontier Formation, from an olive - gray very fine grained sandstone in a dark - gray shale unit","Turonian, Middle.   90.51 MY",,,"SE1/4 SW1/4 sec. 22, T. 33 N., R. 94 W.",Inoceramus howelli White ,,"Merewether, Hook and Cobban",7/17/1978,O&G-78-44,Blue Gulch ,,42.81198,-108.07846,,,02/18/2014,Inoceramus howelli White ,
8927,USA,WY,Fremont,Cretaceous,"Frontier Formation, from upper part of Wall Creek Member","Turonian, Upper.  about 89.3 MY",,,"NW1/4 SE1/4 sec. 22, T. 33 N., R. 94 W.","Serpula sp., Inoceramus aff. I. perplexus Whitfield, Ostrea sannionis White, Camptonectes sp., Crassatella wyomingensis (Sidwell), Cardium? sp., Tellina? sp., Laternula sp., gastropods (sent to Sohl), Baculites yokoyamai Tokunaga and Shimizu, Placenticeras sp. ",Lopha sannionis,E. A. Merewether,7/30/1973,OER-73-15D,Blue Gulch   ,,42.81704,-108.07748,,,02/18/2014,"Serpula sp., Inoceramus aff. I. perplexus Whitfield, Ostrea sannionis White, Camptonectes sp., Crassatella wyomingensis (Sidwell), Cardium? sp., Tellina? sp., Laternula sp., gastropods (sent to Sohl), Baculites yokoyamai Tokunaga and Shimizu, Placenticeras sp. ",
4737,USA,WY,Fremont,Cretaceous,"Cody Shale, from brown sandy concrections about 130 ft below top.",Campanian,,,"NW¼NE¼ NW¼ sec .35, T. 34N., R. 94W, ","Syncyclonema hallii Gabb, Placenticeras sp.Baculites sp.",Baculites eliasi,Gill & Cobban,9/18/1964,OF-64-15D,,,42.88257,-108.06141,,,02/18/2014,"Syncyclonema hallii Gabb, Placenticeras sp.Baculites sp.",
10458,USA,WY,Fremont,Cretaceous,"Frontier Formation, about 40 - 45 ft. above D10457","Turonian, Upper.  about 88.8 MY",,,"SE1/4 NE1/4 sec. 14, T. 33 N., R. 94 W.,  ","Inoceramus frechi Flegel, Anisomyon apicalis Sidwell, Baculites yokoyamai Tokunaga and Shimizu, Scaphites corvensis Cobban, Proplacenticeras sp., Gyrodes cf. G. depressus Meek",,E. A. Merewether and R. E. Burkholder,"9/23/1977, 7/21/1982",O&G-77-76D,Blue Gulch  ,,42.83476,-108.05379,,,02/18/2014,Gyrodes cf. G. depressus Meek,
10459,USA,WY,Fremont,Cretaceous,"Frontier Formation, about 10 ft. above D10458","Campanian, Upper. about 73.3 MY",,,"SE1/4 NE1/4 sec. 14, T. 33 N., R. 94 W.,  ","Inoceramus frechi Flegel, Cymbophora emmonsi (Meek), gastropods (sent to Sohl), Baculites yokoyamai Tokunaga and Shimizu, Scaphites sagensis Cobban, S. corvensis Cobban, Proplacenticeras pseudoplacenta (Hyatt) ",,E. A. Merewether and R. E. Burkholder,9/23/1977,O&G-77-76D,Blue Gulch  ,,42.83476,-108.05379,,,02/18/2014,"Inoceramus frechi Flegel, Cymbophora emmonsi (Meek), gastropods (sent to Sohl), Baculites yokoyamai Tokunaga and Shimizu, Scaphites sagensis Cobban, S. corvensis Cobban, Proplacenticeras pseudoplacenta (Hyatt) ",
10457,USA,WY,Fremont,Cretaceous,"Frontier Formation, from Wall Creek Sandstone Member ",,,,"SE1/4 NE1/4 sec. 14, T. 33 N., R. 94 W.,  ","Bryozoan, Calcareous worm tube, Modiolus cf. M. attenuatus (Meek & Hayden), Pinna sp., Inoceramus frechi Flegel, Syncyclonema cf. S. simplicius (Conrad), Lopha sannionis (White), Crassatella wyomingensis (Sidwell), Cardium pauperculum Meek, Cymbophora emmonsi (Meek), Tellinimera cf. T. scitula (Meek & Hayden), Cyprimeria? sp, Legumen ellipticum Conrad, Corbulamella? sp., Pholadomya coloradoensis Stanton, Anatimya n. sp., gastropods (sent to Sohl), Baculites yokoyamai Tokunaga and Shimizu, Prionocyclus quadratus Cobban, Proplacenticeras sp., Crab   ",Prionocyclus quadratus,E. A. Merewether and R. E. Burkholder,"9/23/77, 7/21/82",O&G-77-76D,Blue Gulch  ,,42.83219,-108.05331,,,02/18/2014,"Bryozoan, Calcareous worm tube, Modiolus cf. M. attenuatus (Meek & Hayden), Pinna sp., Inoceramus frechi Flegel, Syncyclonema cf. S. simplicius (Conrad), Lopha sannionis (White), Crassatella wyomingensis (Sidwell), Cardium pauperculum Meek, Cymbophora emmonsi (Meek), Tellinimera cf. T. scitula (Meek & Hayden), Cyprimeria? sp, Legumen ellipticum Conrad, Corbulamella? sp., Pholadomya coloradoensis Stanton, Anatimya n. sp., gastropods (sent to Sohl), Baculites yokoyamai Tokunaga and Shimizu, Prionocyclus quadratus Cobban, Proplacenticeras sp., Crab   ",
8928,USA,WY,Fremont,Cretaceous,"Frontier Formation, from upper part of Wall Creek Member",,,,Same locality as D8928,"Pinna dolosoniensis McLearn, Inoceramus lamarcki Parkinson, Syncyclonema sp, Cardium? sp., Baculites yokoyamai Tokunaga and Shimizu , Scaphites sp., Aptychus ",,E. A. Merewether,7/31/1973,OER-73-15D,,,42.83138,-108.04796,,,02/18/2014,"Pinna dolosoniensis McLearn, Inoceramus lamarcki Parkinson, Syncyclonema sp, Cardium? sp., Baculites yokoyamai Tokunaga and Shimizu , Scaphites sp., Aptychus ",
8929,USA,WY,Fremont,Cretaceous,"Frontier Formation, from upper part of Wall Creek Member","Turonian, Upper.  about 89.3 MY",,,Same locality as D8928,"Inoceramus aff. I. perplexus Whitfield, Gyrodes sp., Baculites yokoyamai Tokunaga and Shimizu, Scaphites corvensis Cobban  ",,E. A. Merewether,7/31/1973,OER-73-15D,,,42.83138,-108.04796,,,02/18/2014,"Inoceramus aff. I. perplexus Whitfield, Gyrodes sp., Baculites yokoyamai Tokunaga and Shimizu, Scaphites corvensis Cobban  ",
10460,USA,WY,Fremont,Cretaceous,Lower part of Frontier Formation ,"Cenomanian, Middle. about 94.80MY",,,"NW1/4 NW1/4 sec. 24, T. 33 N., R. 94 W.,  ","Exogyra sp., Plesiacanthoceras wyomingense (Reagan) ",Plesiacanthoceras wyomingense,E. A. Merewether and R. E. Burkholder,9/21/1977,O&G-77-76D,Blue Gulch  ,,42.82395,-108.04751,,,02/18/2014,"Exogyra sp., Plesiacanthoceras wyomingense (Reagan) ",
8925,USA,WY,Fremont,Cretaceous,"Frontier Formation, near top","Turonian, Upper.  about 89.3 MY",,,"NE1/4 SW1/4 SW1/4 sec. 13, T. 33 N., R. 94 W.","Inoceramus aff. I. perplexus Whitfield, Homomya sp., Anisomyon apicalis Sidwell, Baculites yokoyamai Tokunaga and Shimizu, Scaphites sp., Placenticeras sp. ",,E. A. Merewether,7/30/1973,OER-73-15D,Blue Gulch   ,,42.82833,-108.04676,,,02/18/2014,"Inoceramus aff. I. perplexus Whitfield, Homomya sp., Anisomyon apicalis Sidwell, Baculites yokoyamai Tokunaga and Shimizu, Scaphites sp., Placenticeras sp. ",
8924,USA,WY,Fremont,Cretaceous,"Frontier Formation, from large brown - weathering sandstone concretions below lowest ridge -  forming sandstone ","Cenomanian, Middle. about 94.80MY",,,"SE1/4 SW1/4 SW1/4 sec. 13, T. 33 N., R. 94 W.",Plesiacanthoceras wyomingense (Reagan) ,,E. A. Merewether,7/30/1973,OER-73-15D,Blue Gulch   ,,42.82658,-108.04672,,,02/18/2014,Plesiacanthoceras wyomingense (Reagan) ,
10461,USA,WY,Fremont,Cretaceous,"Frontier Formation, 60 ft. below top of Wall Creek Sandstone Member ","Coniacian, Lower.  about 88.3 MY",,,"SE1/4 SW1/4 sec. 13, T. 33 N., R. 94 W.",Inoceramus deformis Meek ,Cremnoceramus deformis-crassus-inconstans,E. A. Merewether and R. E. Burkholder,9/21/1977,O&G-77-76D,Blue Gulch  ,,42.8282,-108.04322,,,02/18/2014,Inoceramus deformis Meek ,
10666,USA,WY,Fremont,Cretaceous,"Frontier Formation, same level as D10458","Turonian, Upper.  about 88.8 MY",,,"NE1/4 NW1/4 sec. 24, T. 33 N., R. 94 W.,  ","Inoceramus frechi Flegel, I. lamarcki Parkinson, Pachymya? sp, Scaphites corvensis Cobban, Baculites yokoyamai Tokunaga and Shimizu, Proplacenticeras sp. ",,"Merewether, Hook and Cobban",7/17/1978,O&G-78-44,Blue Gulch ,,42.82408,-108.04194,,,02/18/2014,"Inoceramus frechi Flegel, I. lamarcki Parkinson, Pachymya? sp, Scaphites corvensis Cobban, Baculites yokoyamai Tokunaga and Shimizu, Proplacenticeras sp. ",
13652,USA,WY,Big Horn,Cretaceous,Near top of Peay Sandstone,,,,"Old city dump east of Greybull in the NW1/4NE1/4 sec. 16, T. 52 N., R. 93 W.",Lingula subspatulata Hall and Meek,,Merewether,08/08/1995,0,Greybull South  ,,44.48491,-108.03853,,,02/18/2014,Lingula subspatulata,GS-95-5
4736,USA,WY,Fremont,Cretaceous,"Cody shale, from shaly sandstone concretions near top .",Campanian,,,"NE¼NE¼ sec.36, T. 34 N., R. 94 W.","Pecten cf.P. simplicius conrad, Cymella montanensis Henderson",Baculites eliasi,Gill ,9/18/1964,OF-64-15D,,,42.88183,-108.03375,,,02/18/2014,"Pecten cf.P. simplicius conrad, Cymella montanensis Henderson",
9278,USA,WY,Big Horn,Cretaceous ,"Frontier Formation, upper part ","Cenomanian, Middle. about 94.80MY",,,"Southeast of Greybull in the NW1/4 SE1/4 sec. 22, T. 52 N., R. 93 W.","Inoceramus sp, Gryodes sp, Plesiacanthoceras wyomingense (Reagan)",Plesiacanthoceras wyomingense,E.A Merewether ,8/28/1974,OER-74-19D,Greybull South   ,,44.46315,-108.01802,,,02/18/2014,"Inoceramus sp, Gryodes sp, Plesiacanthoceras wyomingense (Reagan)",
13728,USA,WY,Big Horn,Cretaceous,Cody Shale near base,Campanian,,,NE1/4SE1/4 Sec. 34 T52N R93W,Dunveganoceras pondi Haas,Dunveganoceras pondi,E. A. Merewether,7/24/1996,0,Greybull South,,44.43318,-108.01374,Shoreline map,,02/18/2014,,GS-96-1
4735,USA,WY,Fremont,Cretaceous,"Mesaverde Fm., about 100-120 ft below Fort Union coglomerate.",Campanian,,,"Center SW¼NW¼ sec.32, T. 34 N., R. 93 W.","Unio sp., Campeloma? Aff.c. nebrascensis Whitei Russel, Viviparus sp.",Baculites eliasi,Gill & Cobban,9/17/1964,OF-64-15D,,,42.87844,-108.00949,,,02/18/2014,"Unio sp., Campeloma? Aff.c. nebrascensis Whitei Russel, Viviparus sp.",
8405,USA,WY ,Big Horn,Cretaceous,"Cody Shale, from gray septarian limestone concretions","Coniacian, Lower.  about 88.3 MY",,,"SW1/4 SE1/4 sec. 23, T. 51 N., R. 93 W.",Inoceramus deformis,Cremnoceramus deformis-crassus-inconstans,"E. A. Merewether, W. A. Cobban ",07/11/1972,OF-72-5D,Manderson  ,,44.37278,-107.99759,,,02/18/2014,Inoceramus deformis,
1680,USA,WY,Washakie,Cretaceous,About 300 feet below top of Cody shale.,Campanian,,,"Power line road, about 550 feet east of common corner of secs. 23, 24, 26, 27, T.  44 N., R. 93 W. ","Inoceramus sp., Lucina sp., Baculites aquilaensis",,G. H. Horn,1957,,,,43.76041,-107.99505,PP 550 B,,02/18/2014,"Inoceramus sp., Lucina sp., Baculites aquilaensis",
9752,USA,WY,Big Horn,Cretaceous ,"Frontier Formation, from brown-weathering sandy concretions 15-20 ft above the Torchlight Sandstone Member.","Cenomanian, Upper.  94.63 MY",,,"SW1/4 SE1/4 SE1/4 sec. 2, T. 52 N., R. 93 W. Label says probably collected from DK-75-12",Dunveganoceras pondi Hass,,John Obradovich. E.A. Merewether,5/19/1975. 8/17/1998,OER-75-36D,Devils Kitchen   ,,44.5024,-107.99455,,,02/18/2014,Dunveganoceras pondi Hass,DK-75-11
13230,USA,WY,Big Horn,Cretaceous,Same level as D13229,,,Neogastroplites,"SW1/4 NW1/4 NE1/4 sec. 24, T. 53 N., R. 93 W.",Neogastroplites haasi,,"E. A. Merewether, W. A. Cobban ",9/27/1991,0,Devils Kitchen ,,44.56053,-107.99392,,,02/18/2014,Neogastroplites haasi,
13291,USA,WY,Big Horn,Cretaceous ,"Thermopolis Shale, from 6-inch thick somewhat shaly ironestone concretions 9'/2' below top of Shell Creek Member ",,,,"NW1/4 SE1/4 sec. 24, T. 53 N., R. 93 W.",Noegastroplites ,,W. A. Cobban ,7/23/1992,0,Devils Kitchen   ,,44.55369,-107.99367,,,02/18/2014,Noegastroplites ,
13292,USA,WY,Big Horn,Cretaceous ,"Thermopolis Shale, from distantly spaced ironestone concretions 15' below top of Shell Creek Member ",,,,"NW1/4 SE1/4 sec. 24, T. 53 N., R. 93 W.",Inoceramus ,,W. A. Cobban ,7/23/1992,0,Devils Kitchen   ,,44.55369,-107.99367,,,02/18/2014,Inoceramus ,
13229,USA,WY,Big Horn,Cretaceous,"Thermopolis Shale, from black sideritic nodular in upper part of Shell Creek Member ",,,Neogastroplites,"SW1/4 NW1/4 SE1/4 sec. 24, T. 53 N., R. 93 W.",Neogastroplites haasi,,"E. A. Merewether, W. A. Cobban ",9/27/1991,0,Devils Kitchen ,,44.553776,-107.99289,,,02/18/2014,Neogastroplites haasi,
9753,USA,WY,Big Horn,Cretaceous ,"Cody Shale, from concretions higher than D9752.",Campanian,,,"SE-1/4 SE-1/4 SE-1/4 sec. 2, T. 52 N., R. 93 W.","Inoceramus aff. I. mesabiensis Berquist, Plicatula sp., Pycnodonte aff. P. kellumi (Jones)",Pycnodonte aff. kellumi,E. A. Merewether and W. A. Cobban,5/19/1975,OER-75-36D,Devils Kitchen   ,,44.50276,-107.99111,,,02/18/2014,"Inoceramus aff. I. mesabiensis Berquist, Plicatula sp., Pycnodonte aff. P. kellumi (Jones)",
13916,USA,WY,Big Horn,Cretaceous ,"Frontier Formation, 33' above Torchlight Sandstone Member ","Cenomanian, Upper.  94.63 MY",,,"SE1/4 SE1/4 SE1/4 sec. 2, T. 52 N., R. 93 W.",Dunveganoceras pondi Haas,,E. A Merewether ,8/17/1998,0,Devils Kitchen   ,,44.50204,-107.99104,,,02/18/2014,Dunveganoceras pondi Haas,DK-98-10
13915,USA,WY,Big Horn,Cretaceous ,"Frontier Formation, above Torchlight Sandstone Member ","Cenomanian, Upper",,,"SW1/4 SW1/4 sec. 1, T. 52 N., R. 93 W.",Pycnodonte aff. P. kellumi (Jones) ,,E. A Merewether ,8/17/1998,0,Devils Kitchen   ,,44.50415,-107.9869,,,02/18/2014,Pycnodonte aff. P. kellumi (Jones) ,DK-98-9
4685,USA,WY,Hot Springs,Upper Cretaceous,"Cody Shale, 1,465 ft below top.","Campanian, Lower about 81.7 MY",,,"Center sec. 23, T. 44 N, R. 93 W.","Syncyclonema? sp., Crenella sp., Baculites aquilaensis Reeside, Scaphites hippocrepis (Dekay) (early form)",,Gill & Givens,1964,OF-64-12D,,,43.7674,-107.9864,"PP 619, PP 550 B",,02/18/2014,"Syncyclonema? sp., Crenella sp., Baculites aquilaensis Reeside, Scaphites hippocrepis (Dekay) (early form)",
9754,USA,WY,Big Horn,Cretaceous ,"Cody Shale, from gray-weathering septarian limestone concretions higher than D9754.",Campanian,,,"SE-1/4 SW-1/4 SW-1/4 sec. 1, T. 52 N., R. 93 W.","Inoceramus sp., Baculites yokoyamai Tokunaga and Shimizu",,E. A. Merewether. ,5/19/1975,OER-75-36D,Devils Kitchen   ,,44.50279,-107.98545,,,02/18/2014,"Inoceramus sp., Baculites yokoyamai Tokunaga and Shimizu",
1742,USA,WY,Hot Springs,Cretaceous,"Cody shale, about 875 feet above the Niobrara zone",Campanian,,," SE1/4 sec. 35, T. 44 N., R. 93 W.  About 25 feet below well number 2","Crassatella sp., Scaphites sp., Baculites codyensis",,George H. Horn,"July, 1958",,,,43.73495,-107.98149,,,02/18/2014,"Crassatella sp., Scaphites sp., Baculites codyensis",
4683,USA,WY,Hot Springs,Cretaceous,"Cody Shale, 1,525 ft below top.",Campanian,,,"NE¼NE¼ sec. 26, T. 44 N, R. 93 W.",Baculites aquilaensis Reeside,,Gill & Givens,1964,OF-64-12D,,,43.75856,-107.97957,PP 550 B,,02/18/2014,Baculites aquilaensis Reeside,
4686,USA,WY,Washakie,Cretaceous,"Cody Shale, 1,400 ft below top.",Campanian,,,"NE¼NE¼ sec. 26, T. 44 N, R. 93 W.",Baculites haresi Reeside,,Gill & Givens,1964,OF-64-12D,,,43.75856,-107.97957,PP 550 B,,02/18/2014,Baculites haresi Reeside,
4687,USA,WY,Washakie,Cretaceous,"Cody Shale, 1,225 ft below top.",Campanian,,,"NE¼NE¼ sec. 26, T. 44 N, R. 93 W. same locality as D4686",Baculites aquilaensis Reeside,,Gill & Givens,1964,OF-64-12D,,,43.75856,-107.97957,PP 550 B,,02/18/2014,Baculites aquilaensis Reeside,
4681,USA,WY,Hot Springs,Upper Cretaceous,"Cody Shale, from gray limestone concretions 1,665 ft below top.","Campanian, Lower about 81.7 MY",,,"NE¼NE¼ sec. 26, T. 44 N, R. 93 W.","Baculites aquilaensis Reeside, Scaphites hippocrepis (Dekay) (Early form), Haresiceras MTense (Reeside)",,Gill & Givens,1964,OF-64-12D,,,43.7584,-107.9791,"PP 619, PP 550 B",,02/18/2014,"Baculites aquilaensis Reeside, Scaphites hippocrepis (Dekay) (Early form), Haresiceras MTense (Reeside)",
2027,USA,WY,,Cretaceous,"Cody shale, about 800 feet above Niobrara chalky zone","Coniacian, Upper.  86.92 MY",,,"Zimmerman Butte oil field, 500 feet south of 1/4 corner between secs. 35, and 36, T. 44 N., R. 93 W","Texanites aff. T. dichotomus Collignon, Scaphites cf. S. depressus Reeside",Protexanites bourgeoisi,G. H. Horn,03/01/1959,,,,43.73647,-107.97666,PP 550 B,,02/18/2014,"Texanites aff. T. dichotomus Collignon, Scaphites cf. S. depressus Reeside",
8847,USA,WY,Big Horn,Cretaceous,"Cody Shale, from brown sandy concretions 2' above gravel bed that rests on Torchlight Sandstone, Member of Frontier Formation ","Cenomanian, Middle. about 94.80MY",,,"Torchlight dome in the SW1/4 sec. 19, T. 51 N., R. 92 W",Plesiacanthoceras wyomingense ,Plesiacanthoceras wyomingense,W. A. Cobban ,07/09/1973,,Manderson quad,,44.37297,-107.96709,,,02/18/2014,Plesiacanthoceras wyomingense ,
8848,USA,WY,Big Horn,Cretaceous,"Cody Shale, from brown and gray sandy concretions 11' above the gravel bed ","Cenomanian, Middle. about 94.80MY",,,"Torchlight dome SW1/4 sec. 19, T. 51 N., R. 92 W.",Plesiacanthoceras wyomingense ,Plesiacanthoceras wyomingense,W. A. Cobban ,07/09/1973,OER-73-15D,Manderson ,,44.37297,-107.96709,,,02/18/2014,Plesiacanthoceras wyomingense ,
4684,USA,WY,Hot Springs,Cretaceous,"Cody Shale, 1,465 ft below top.",Campanian,,,"NE¼ sec. 25, T. 44 N, R. 93 W.","Inoceramus sp., Goniochasma sp. (wood-boring clam)",,Gill & Givens,1964,OF-64-12D,,,43.75704,-107.96192,PP 550 B,,02/18/2014,"Inoceramus sp., Goniochasma sp. (wood-boring clam)",
4693,USA,WY,Hot Springs,Cretaceous,"Cody Shale, from sandstone 125 ft below top.",Campanian,,,"NE¼ sec. 25, T. 44 N, R. 93 W.",Ostrea sp. (bored),,Gill & Givens,1964,OF-64-12D,,,43.75674,-107.96191,PP 550 B,,02/18/2014,Ostrea sp. (bored),
8406,shoreline map,WY ,Big Horn,Cretaceous,Gray slabby concretion about at top of light (Greenhorn) beds just above Torchlight Sandstone ,,,,"Just south of center of N line of sec. 30, T. 51 N., R. 92 W.","Metoicoceras , Moremanoceras scotti",,E. A. Merewether ,07/11/1972,OF-72-5D,Manderson  ,,44.37035,-107.95647,,,02/18/2014,Metoicoceras ,
12630,USA,WY,Big Horn,Cretaceous,"Frontier Formation, from Torchlight Sandstone Member ",Cenomanian,,,"Northeast of Graybull in the NW1/4 of T. 53 N., R. 92 W.",Tarrantoceras n. sp (flexicostatum),,N. H. James,1962,0,,,44.5875,-107.9537,PP 1473,,02/18/2014,Tarrantoceras n. sp (flexicostatum),
4691,USA,WY,Washakie,Cretaceous,"Mesaverde Formation, 350 ft below top of Teapot Sandstone Member.","Campanian, Middle",,,"NW¼ sec. 19, T. 44 N, R. 92 W.  ",Baculites mclearni Landes,Scaphites hippocrepis,Gill & Givens,1964,OF-64-12D,,,43.77342,-107.95153,PP 550 B,,02/18/2014,Baculites mclearni Landes,
1729,USA,WY,Hot Springs,Cretaceous,"Cody shale, from brown calcareous concretions 15 - 20 feet above top of Torchlight sandstone","Cenomanian, Upper. about 93.7 MY",,,"North flank of Blue Springs anticline in the SW1/4 NE1/4 sec. 33, T. 43 N., R. 92 W.","Inoceramus pictus, Calycoceras canitaurinum",Calycoceras cantaurinum,R. L. Rioux,8/28/1958,,,,43.65568,-107.91443,,,02/18/2014,"Inoceramus pictus, Calycoceras canitaurinum",
1730,USA,WY,Hot Springs,Cretaceous,"Cody shale, from brown calcareous concretions about 15 feet above top of Torchlight sandstone","Cenomanian, Upper.  94.63 MY",,,"Syncline southeast of Blue Springs anticline SW1/4 NE1/4 sec. 16, T. 43 N., R. 92 W.",Dunveganoceras pondi,Dunveganoceras pondi,W. A. Cobban,8/28/1958,,,,43.69865,-107.90958,,,02/18/2014,Dunveganoceras pondi,
9315,USA,WY,Hot Springs,Cretaceous ,"Frontier Formation, from large brown-weathering silty limestone concretions above and below a greenish-gray micaceous bentonite bed","Cenomanian, Upper.  94.63 MY",,,"South of Kirby Creek oilfield in the SW1/4 NE1/4 sec. 33, T. 43 N., R. 92 W.","Pycnodonte? sp, Dunveganoceras pondi Haas ",Dunveganoceras pondi,Merewether ,9/25/1974,OER-74-36D,Coyote Hill  ,,43.65511,-107.90498,,,02/18/2014,"Pycnodonte? sp, Dunveganoceras pondi Haas ",
9316,USA,WY,Hot Springs,Cretaceous ,"Frontier Formation, from small light-gray septarian limestone concretions about 15 feet above D9315","Turonian, Upper.  about 89.3 MY",,,"South of Kirby Creek oilfield SW1/4 NE1/4 sec. 33, T. 43 N., R. 92 W.",Inoceramus perplexus Whitfield? ,,Cobban ,9/25/1974,OER-74-36D,Coyote Hill ,,43.65511,-107.90498,,,02/18/2014,Inoceramus perplexus Whitfield? ,
9317,USA,WY,Hot Springs,Cretaceous ,"Frontier Formation, from sandy shale unit higher than D9316","Turonian, Upper.  about 89.3 MY",,,"South of Kirby Creek oilfield SW1/4 NE1/4 sec. 33, T. 43 N., R. 92 W.",Inoceramus perplexus Whitfield? ,,Merewether and Cobban ,9/25/1974,OER-74-36D,Coyote Hill ,,43.65511,-107.90498,,,02/18/2014,Inoceramus perplexus Whitfield? ,
9318,USA,WY,Hot Springs,Cretaceous ,"Frontier Formation, from gray septarian limestone concretions higher than D9317",,,,"South of Kirby Creek oilfield SW1/4 NE1/4 sec. 33, T. 43 N., R. 92 W.",Inoceramus cf. I. Rotundatus Fiege ,,Cobban ,9/25/1974,OER-74-36D,Coyote Hill ,,43.65511,-107.90498,,,02/18/2014,Inoceramus cf. I. Rotundatus Fiege ,
4682,USA,WY,Washakie,Upper Cretaceous,"Cody Shale, 1,560 ft below top.","Campanian, Lower about 81.7 MY",,,"SE¼NE¼SE¼ sec. 28, T. 44 N, R. 92 W.  ","Eutrephoceras alcesense Reeside, Baculites haresi Reeside, Scaphites hippocrepis (Dekay) (early form), Haresiceras montanaense (Reeside)",Scaphites hippocrepis,Gill & Givens,1964,OF-64-12D,,,43.753,-107.8987,"PP 550 B, PP 619",,02/18/2014,"Eutrephoceras alcesense Reeside, Baculites haresi Reeside, Scaphites hippocrepis (Dekay) (early form), Haresiceras montanaense (Reeside)",
13991,USA,WY,Weston,Cretaceous,"Pierre Shale, from Kara Bentonitie Member",Campanian,,,"One mile southwest of M Bar Ranch S1/2S1/2SW1/4 sec. 3,T.43N.,R.62W.",Baculites sliasi,,Cobban,08/03/1999,0,Morrisey NE  ,,43.71937,-107.89252,,,02/18/2014,Baculites sliasi,
